Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,230,19,12048480,12096480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_19.wav,train
FluencyBank,230,20,12141760,12189760,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_20.wav,train
FluencyBank,230,21,12175040,12223040,0,0,0,1,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_21.wav,train
FluencyBank,230,22,12241920,12289920,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_22.wav,train
FluencyBank,230,23,12271360,12319360,0,0,1,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_23.wav,train
FluencyBank,230,24,12320000,12368000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_24.wav,train
FluencyBank,230,25,12352800,12400800,1,0,0,0,1,1,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_25.wav,train
FluencyBank,230,26,12377440,12425440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_26.wav,train
FluencyBank,230,27,1002560,1050560,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_27.wav,train
FluencyBank,230,28,1040160,1088160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_28.wav,train
FluencyBank,230,29,1074720,1122720,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_29.wav,train
FluencyBank,230,30,1120160,1168160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_30.wav,train
FluencyBank,230,31,1161440,1209440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_31.wav,train
FluencyBank,230,32,1199200,1247200,0,0,0,1,0,1,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_32.wav,train
FluencyBank,230,33,1229120,1277120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_33.wav,train
FluencyBank,230,34,1327840,1375840,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_34.wav,train
FluencyBank,230,35,1360160,1408160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_35.wav,train
FluencyBank,230,36,1419040,1467040,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_36.wav,train
FluencyBank,230,37,1450400,1498400,0,0,1,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_37.wav,train
FluencyBank,230,38,208000,256000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_38.wav,train
FluencyBank,230,39,238560,286560,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_39.wav,train
FluencyBank,230,40,1490880,1538880,0,0,1,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_40.wav,train
FluencyBank,230,41,1575040,1623040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_41.wav,train
FluencyBank,230,42,1608160,1656160,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_42.wav,train
FluencyBank,230,43,1631360,1679360,0,0,0,1,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_43.wav,train
FluencyBank,230,44,1676480,1724480,0,0,0,0,0,3,0,2,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_44.wav,train
FluencyBank,230,45,1907680,1955680,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_45.wav,train
FluencyBank,230,46,1949280,1997280,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_46.wav,train
FluencyBank,230,47,2006560,2054560,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_47.wav,train
FluencyBank,230,48,2035840,2083840,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_48.wav,train
FluencyBank,230,49,2076160,2124160,0,0,0,3,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_49.wav,train
FluencyBank,230,50,2105920,2153920,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_50.wav,train
FluencyBank,230,51,2252800,2300800,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_51.wav,train
FluencyBank,230,52,2284640,2332640,0,0,1,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_52.wav,train
FluencyBank,230,53,2334080,2382080,0,0,0,0,0,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_53.wav,train
FluencyBank,230,54,2378720,2426720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_54.wav,train
FluencyBank,230,55,2410240,2458240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_55.wav,train
FluencyBank,230,56,311520,359520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_56.wav,train
FluencyBank,230,57,2478080,2526080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_57.wav,train
FluencyBank,230,58,2549920,2597920,0,0,1,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_58.wav,train
FluencyBank,230,59,2586720,2634720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_59.wav,train
FluencyBank,230,60,2726240,2774240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_60.wav,train
FluencyBank,230,61,2760960,2808960,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_61.wav,train
FluencyBank,230,62,2806240,2854240,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_62.wav,train
FluencyBank,230,63,2837760,2885760,0,0,1,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_63.wav,train
FluencyBank,230,64,3086560,3134560,0,0,0,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_64.wav,train
FluencyBank,230,65,3119040,3167040,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_65.wav,train
FluencyBank,230,66,3342720,3390720,0,0,0,0,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_66.wav,train
FluencyBank,230,67,3388160,3436160,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_67.wav,train
FluencyBank,230,68,3473120,3521120,1,0,0,1,0,0,1,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_68.wav,train
FluencyBank,230,69,3503840,3551840,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_69.wav,train
FluencyBank,230,70,3663520,3711520,0,0,0,0,0,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_70.wav,train
FluencyBank,230,71,3693280,3741280,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_71.wav,train
FluencyBank,230,72,3720160,3768160,0,0,0,2,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_72.wav,train
FluencyBank,230,73,3866240,3914240,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_73.wav,train
FluencyBank,230,74,3912640,3960640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_74.wav,train
FluencyBank,230,75,360320,408320,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_75.wav,train
FluencyBank,230,76,392480,440480,0,0,1,0,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_76.wav,train
FluencyBank,230,77,4003680,4051680,0,0,0,1,0,0,1,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_77.wav,train
FluencyBank,230,78,4038240,4086240,0,0,0,2,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_78.wav,train
FluencyBank,230,79,4095040,4143040,0,0,0,3,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_79.wav,train
FluencyBank,230,80,4157600,4205600,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_80.wav,train
FluencyBank,230,81,4216320,4264320,0,0,0,2,0,0,0,1,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_81.wav,train
FluencyBank,230,82,4252960,4300960,0,0,0,3,1,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_82.wav,train
FluencyBank,230,83,4286720,4334720,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_83.wav,train
FluencyBank,230,84,4315200,4363200,0,0,0,0,1,1,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_84.wav,train
FluencyBank,230,85,4387040,4435040,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_85.wav,train
FluencyBank,230,86,4418080,4466080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_86.wav,train
FluencyBank,230,87,4580800,4628800,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_87.wav,train
FluencyBank,230,88,4614080,4662080,0,0,0,1,0,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_88.wav,train
FluencyBank,230,89,4750240,4798240,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_89.wav,train
FluencyBank,230,90,4780960,4828960,0,0,1,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_90.wav,train
FluencyBank,230,91,4836640,4884640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_91.wav,train
FluencyBank,230,92,4873120,4921120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_92.wav,train
FluencyBank,230,93,414880,462880,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_93.wav,train
FluencyBank,230,94,4927200,4975200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_94.wav,train
FluencyBank,230,95,4965760,5013760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_95.wav,train
FluencyBank,230,96,5000800,5048800,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_96.wav,train
FluencyBank,230,97,5044800,5092800,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_97.wav,train
FluencyBank,230,98,5078560,5126560,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_98.wav,train
FluencyBank,230,99,5117760,5165760,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_99.wav,train
FluencyBank,230,100,5162880,5210880,0,0,0,1,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_100.wav,train
FluencyBank,230,101,5227360,5275360,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_101.wav,train
FluencyBank,230,102,5256960,5304960,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_102.wav,train
FluencyBank,230,103,5315360,5363360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_103.wav,train
FluencyBank,230,104,5349280,5397280,0,0,0,1,1,3,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_104.wav,train
FluencyBank,230,105,5362720,5410720,0,0,0,2,1,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_105.wav,train
FluencyBank,230,106,5525600,5573600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_106.wav,train
FluencyBank,230,107,5566880,5614880,0,0,0,3,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_107.wav,train
FluencyBank,230,108,461920,509920,0,0,1,0,1,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_108.wav,train
FluencyBank,230,109,5591040,5639040,0,0,0,2,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_109.wav,train
FluencyBank,230,110,5667680,5715680,0,0,0,1,0,2,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_110.wav,train
FluencyBank,230,111,5697280,5745280,0,0,1,0,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_111.wav,train
FluencyBank,230,112,5726240,5774240,0,0,1,0,1,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_112.wav,train
FluencyBank,230,113,5875680,5923680,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_113.wav,train
FluencyBank,230,114,5912480,5960480,0,0,1,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_114.wav,train
FluencyBank,230,115,5969600,6017600,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_115.wav,train
FluencyBank,230,116,6091040,6139040,0,0,0,0,0,0,0,0,3,3,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_116.wav,train
FluencyBank,230,117,6127840,6175840,0,0,0,0,0,1,0,2,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_117.wav,train
FluencyBank,230,118,6410880,6458880,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_118.wav,train
FluencyBank,230,119,6444160,6492160,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_119.wav,train
FluencyBank,230,120,6469440,6517440,0,0,0,1,0,1,0,3,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_120.wav,train
FluencyBank,230,121,6506720,6554720,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_121.wav,train
FluencyBank,230,122,6538080,6586080,0,0,0,2,0,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_122.wav,train
FluencyBank,230,123,6751360,6799360,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_123.wav,train
FluencyBank,230,124,6780960,6828960,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_124.wav,train
FluencyBank,230,125,531360,579360,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_125.wav,train
FluencyBank,230,126,561760,609760,0,0,0,1,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_126.wav,train
FluencyBank,230,127,6828000,6876000,0,0,0,3,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_127.wav,train
FluencyBank,230,128,6864000,6912000,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_128.wav,train
FluencyBank,230,129,6904000,6952000,0,0,0,1,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_129.wav,train
FluencyBank,230,130,7115040,7163040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_130.wav,train
FluencyBank,230,131,7147840,7195840,0,0,2,0,0,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_131.wav,train
FluencyBank,230,132,7334880,7382880,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_132.wav,train
FluencyBank,230,133,7380320,7428320,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_133.wav,train
FluencyBank,230,134,7431840,7479840,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_134.wav,train
FluencyBank,230,135,7556800,7604800,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_135.wav,train
FluencyBank,230,136,7592480,7640480,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_136.wav,train
FluencyBank,230,137,7798080,7846080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_137.wav,train
FluencyBank,230,138,7845600,7893600,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_138.wav,train
FluencyBank,230,139,8355040,8403040,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_139.wav,train
FluencyBank,230,140,8386720,8434720,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_140.wav,train
FluencyBank,230,141,8449120,8497120,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_141.wav,train
FluencyBank,230,142,8482560,8530560,0,0,0,1,1,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_142.wav,train
FluencyBank,230,143,648320,696320,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_143.wav,train
FluencyBank,230,144,678880,726880,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_144.wav,train
FluencyBank,230,145,8704320,8752320,0,0,1,0,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_145.wav,train
FluencyBank,230,146,8743200,8791200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_146.wav,train
FluencyBank,230,147,8788000,8836000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_147.wav,train
FluencyBank,230,148,8844800,8892800,0,0,0,3,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_148.wav,train
FluencyBank,230,149,8907840,8955840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_149.wav,train
FluencyBank,230,150,8968960,9016960,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_150.wav,train
FluencyBank,230,151,9185760,9233760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_151.wav,train
FluencyBank,230,152,9227520,9275520,0,0,0,0,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_152.wav,train
FluencyBank,230,153,9292160,9340160,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_153.wav,train
FluencyBank,230,154,9350560,9398560,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_154.wav,train
FluencyBank,230,155,9502080,9550080,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_155.wav,train
FluencyBank,230,156,9532320,9580320,0,0,0,2,2,1,2,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_156.wav,train
FluencyBank,230,157,9579360,9627360,0,0,0,1,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_157.wav,train
FluencyBank,230,158,9608480,9656480,0,0,0,2,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_158.wav,train
FluencyBank,230,159,768960,816960,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_159.wav,train
FluencyBank,230,160,798720,846720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_160.wav,train
FluencyBank,230,161,9651520,9699520,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_161.wav,train
FluencyBank,230,162,9769920,9817920,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_162.wav,train
FluencyBank,230,163,9807840,9855840,0,0,0,2,1,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_163.wav,train
FluencyBank,230,164,9884960,9932960,1,0,0,0,0,0,2,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_164.wav,train
FluencyBank,230,165,9920960,9968960,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_165.wav,train
FluencyBank,230,166,9954720,10002720,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_166.wav,train
FluencyBank,230,167,10147040,10195040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_167.wav,train
FluencyBank,230,168,10178400,10226400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_168.wav,train
FluencyBank,230,169,10288160,10336160,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_169.wav,train
FluencyBank,230,170,10321920,10369920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_170.wav,train
FluencyBank,230,171,10370560,10418560,0,0,0,2,1,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_171.wav,train
FluencyBank,230,172,10409280,10457280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_172.wav,train
FluencyBank,230,173,10476800,10524800,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_173.wav,train
FluencyBank,230,174,10784000,10832000,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_174.wav,train
FluencyBank,230,175,10815840,10863840,0,0,0,0,1,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_175.wav,train
FluencyBank,230,176,10854240,10902240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_176.wav,train
FluencyBank,230,177,831200,879200,0,0,1,1,1,0,2,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/230/FluencyBank_230_177.wav,train
FluencyBank,985,0,6560,54560,0,0,1,1,1,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/985/FluencyBank_985_0.wav,train
FluencyBank,985,1,13678720,13726720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/985/FluencyBank_985_1.wav,train
FluencyBank,985,2,13740800,13788800,0,0,1,1,0,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/985/FluencyBank_985_2.wav,train
FluencyBank,985,3,13789920,13837920,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/985/FluencyBank_985_3.wav,train
FluencyBank,985,4,13834080,13882080,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/985/FluencyBank_985_4.wav,train
FluencyBank,985,5,13893440,13941440,0,0,0,2,0,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/985/FluencyBank_985_5.wav,train
